Word, CountMr.,2
Speaker,,1
President,,1
and,130
distinguished,1
Members,1
of,136
the,262
House,2
Senate,,2
honored,1
guests,,1
fellow,1
citizens:,1
Less,1
than,6
3,2
weeks,2
ago,,6
I,72
joined,1
you,16
on,34
West,1
Front,1
this,32
very,7
building,3
and,,2
looking,1
over,5
monuments,1
to,178
our,59
proud,1
past,,1
offered,1
my,16
hand,5
in,86
filling,1
next,2
page,1
American,7
history,2
with,25
a,83
story,1
extended,1
prosperity,2
continued,2
peace.,3
And,58
tonight,12
I'm,9
back,4
offer,2
plans,1
as,15
well.,1
The,14
remains,1
extended;,1
sleeves,1
are,20
rolled,1
up;,1
America,13
is,39
waiting;,1
now,6
we,53
must,49
produce.,1
Together,,1
can,11
build,3
better,7
America.,6
It,4
comforting,1
return,1
historic,1
Chamber.,1
Here,,1
22,1
years,6
first,4
raised,2
be,46
sworn,1
into,3
public,1
life.,2
So,,7
feel,2
if,6
returning,1
home,2
friends.,1
intend,,1
months,1
come,,1
give,6
what,4
friends,2
deserve:,1
frankness,,1
respect,,1
best,7
judgment,2
about,11
ways,1
improve,5
America's,7
future.,5
In,6
return,,1
ask,13
for,64
an,9
honest,1
commitment,1
common,2
mission,3
progress.,2
If,3
seize,1
opportunities,2
road,1
before,4
us,,1
there'll,1
praise,1
enough,2
all.,1
people,11
didn't,2
send,3
us,14
here,3
bicker,,1
it's,4
time,13
govern.,1
many,5
Presidents,2
have,21
come,2
Chamber,1
times,1
great,5
crisis:,1
war,4
depression,,1
loss,1
national,4
spirit.,2
8,2
sat,1
that,47
chair,2
President,6
Reagan,1
spoke,1
punishing,1
inflation,3
devastatingly,1
high,2
interest,1
rates,2
out,4
work,11
—,16
confidence,1
wane.,1
challenge,1
different.,1
We're,3
fortunate,2
much,3
changed,1
landscape,1
lies,1
tonight.,5
don't,4
propose,7
reverse,1
direction.,1
headed,1
right,3
way,,1
but,18
cannot,7
rest.,1
whose,2
energy,2
drive,1
fueled,1
rise,3
greatness.,2
we're,4
forward-looking,1
nation,6
generous,,1
yes,,3
ambitious,,1
not,27
ourselves,1
world.,1
Complacency,1
character,1
before,,2
now,,1
ever.,1
so,,4
take,6
strong,3
make,15
it,14
even,2
better.,2
We,36
address,3
some,9
real,3
problems.,1
establish,1
clear,3
priorities.,2
substantial,1
cut,6
Federal,4
budget,13
deficit.,2
Some,4
find,2
agenda,1
impossible,,1
presenting,1
realistic,1
plan,8
tackling,1
it.,2
My,6
has,12
four,1
broad,1
features:,1
attention,2
urgent,2
priorities,,1
investment,1
future,,6
attack,2
deficit,,2
no,8
new,21
taxes.,2
This,6
represents,1
how,1
There,4
areas,1
which,17
would,4
all,12
like,7
spend,1
more,11
propose;,1
understand,3
that.,1
But,13
until,1
get,4
fiscal,2
house,1
order.,1
Next,1
year,3
alone,,1
thanks,1
economic,5
growth,,1
without,5
any,5
change,3
law,,2
Government,2
will,44
$80,2
billion,6
does,1
year.,3
That's,3
revenues,,2
increases,2
job,1
allocate,1
those,20
resources,2
wisely.,1
afford,1
increase,8
spending,3
by,22
modest,1
amount,,1
invest,2
key,1
priorities,2
still,2
deficit,1
almost,5
40,1
percent,1
1,2
allow,3
meet,5
targets,3
set,2
forth,1
Gramm-Rudman-Hollings,2
law.,1
do,5
that,,3
recognize,1
growth,6
above,3
programs,1
preordained,,1
initiatives,1
were,1
designed,1
immortal.,1
pledge,1
tonight:,1
team,1
ready,2
Congress,,2
form,2
special,4
leadership,3
group,,1
negotiate,1
good,1
faith,,1
day,3
night,2
that's,3
takes,1
produce,2
time.,2
settle,1
business,1
usual.,1
continuing,2
resolution,,1
or,8
government,4
crisis,,1
do.,1
Congress,7
approve,1
several,1
measures,2
budgeting,1
sensible.,1
could,4
save,1
efficiency,1
enacting,1
2-year,2
budgets.,1
Forty-three,1
Governors,1
line-item,1
veto.,1
should,16
it,,1
too.,1
at,15
least,,1
when,6
proposes,1
rescind,1
spending,,1
required,1
vote,1
proposal,1
instead,1
killing,1
inaction.,1
honor,3
public's,1
wishes,1
passing,1
constitutional,1
amendment,1
require,1
balanced,1
budget.,1
Such,1
amendment,,1
once,2
phased,1
in,,1
discipline,1
both,1
executive,2
branch.,1
Several,1
principles,1
describe,1
kind,1
hope,5
your,18
help,8
ahead.,1
luxury,1
taking,1
easy,,1
spendthrift,1
approach,2
solving,1
problems,2
because,9
higher,2
taxes,2
put,5
risk.,1
Economic,3
provides,1
jobs,1
hope.,5
enables,1
pay,1
social,1
programs.,1
enhances,1
security,5
Nation,,1
low,1
tax,5
create,3
growth.,1
believe,7
giving,2
Americans,7
greater,4
freedom,3
choice.,2
choice,2
families,,2
whether,1
housing,1
they,6
live,,1
schools,3
their,6
children,,1
child,4
care,6
select,1
young.,1
You,2
see,,1
obligation,2
need,,1
provider,1
resort,1
things,1
private,1
sector,1
society,3
free,5
from,11
discrimination,2
bigotry,1
kind.,1
knock,1
down,2
barriers,2
left,4
past,2
tolerant,1
stop,2
such,4
ever,2
being,1
